Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H11920,2013,1.0,0,V,N,O,R,300.0,1,1960.0,3,3310.0,0
H11921,2016,0.99726776,0,V,N,O,R,300.0,1,1960.0,3,3310.0,0
H9805,2013,0.369863014,0,V,V,V,U,790.0,1,1960.0,   .,3310.0,0
H7493,2014,1.0,0,V,N,O,R,1405.0,1,2004.0,3,3321.0,0
H7494,2016,1.0,0,V,N,O,R,1405.0,1,2004.0,3,3321.0,0
H10545,2012,1.0,0,V,V,V,U,3225.0,2,1988.0,   .,4070.0,0
H8962,2015,0.98630137,0,N,V,V,U,31.0,2,,   .,4070.0,0
H1015,2013,1.0,0,V,V,V,U,1400.0,2,1980.0,   .,4088.0,0
H9710,2012,1.0,0,V,V,V,U,1300.0,2,,   .,4094.0,0
H9029,2012,1.0,0,N,V,V,U,1200.0,2,,   .,4205.0,0
H11274,2012,1.0,0,N,V,V,U,450.0,1,1960.0,   .,5061.0,0
H10785,2012,1.0,0,N,V,V,U,410.0,1,1980.0,   .,5065.0,0
H10786,2013,0.832876712,0,N,V,V,U,410.0,1,1980.0,   .,5065.0,0
H882,2012,1.0,0,V,V,V,U,318.0,1,1980.0,   .,5065.0,0
H10742,2014,1.0,0,V,N,O,R,360.0,1,2005.0,2,5079.0,0
H12485,2014,1.0,1,V,N,O,R,1742.0,1,2006.0,4,5085.0,0
H10972,2015,1.0,0,N,V,V,U,2243.0,1,1988.0,   .,5110.0,0
H10974,2015,1.0,0,N,V,V,U,1791.0,1,1988.0,   .,5110.0,0
H10975,2013,1.0,0,N,V,V,U,602.0,1,1988.0,   .,5110.0,0
H10925,2012,1.0,0,V,N,O,R,4974.0,1,1974.0,9,5177.0,0
H11877,2015,1.0,0,V,N,O,R,1500.0,1,1984.0,3,5177.0,0
H8645,2015,1.0,0,N,V,V,U,480.0,1,,   .,5177.0,0
H10692,2015,1.0,0,V,N,O,R,3160.0,4,1960.0,4,6004.0,0
H10877,2013,1.0,0,N,V,V,U,750.0,4,1980.0,   .,6004.0,0
H10905,2012,1.0,0,N,V,V,U,10027.0,4,1980.0,   .,6004.0,1
H10906,2013,1.0,0,N,V,V,U,10027.0,4,1980.0,   .,6004.0,1
H11124,2012,1.0,0,N,V,V,U,2400.0,4,,   .,6004.0,0
H11125,2013,1.0,0,N,V,V,U,2400.0,4,,   .,6004.0,0
H11242,2012,1.0,0,V,V,V,U,6300.0,4,1988.0,   .,6004.0,1
H11281,2013,0.336986301,0,N,V,V,U,5796.0,4,1980.0,   .,6004.0,0
H11550,2013,0.7890410959999999,0,V,V,V,U,8700.0,4,1980.0,   .,6004.0,1
H12562,2012,1.0,0,N,V,V,U,3200.0,4,1980.0,   .,6004.0,1
H12563,2013,0.4,0,N,V,V,U,3200.0,4,1980.0,   .,6004.0,0
H7507,2012,1.0,0,V,N,O,R,3640.0,4,1977.0,5,6004.0,1
H7646,2016,0.415300546,0,N,V,V,U,4000.0,4,1980.0,   .,6004.0,0
H8315,2015,1.0,0,V,N,O,R,190.0,4,1850.0,4,6004.0,0
H8494,2013,0.356164384,0,N,V,V,U,1500.0,4,,   .,6004.0,0
H8526,2013,1.0,0,N,V,V,U,1530.0,4,,   .,6004.0,0
H8534,2014,1.0,0,N,V,V,U,4634.0,4,,   .,6004.0,0
H8535,2015,0.58630137,0,N,V,V,U,4634.0,4,,   .,6004.0,0
H8536,2012,0.49726776,0,N,V,V,U,2550.0,4,,   .,6004.0,0
H8537,2014,1.0,0,N,V,V,U,3300.0,4,,   .,6004.0,0
H8538,2015,1.0,0,V,N,O,R,5500.0,4,1973.0,4,6004.0,1
H8539,2016,0.99726776,0,V,N,O,R,5500.0,4,1973.0,4,6004.0,1
H8540,2014,1.0,0,N,V,V,U,1670.0,4,,   .,6004.0,0
H8544,2013,1.0,0,N,V,V,U,1870.0,4,,   .,6004.0,0
H8545,2012,1.0,0,N,V,V,U,360.0,4,,   .,6004.0,0
H8546,2014,1.0,0,N,V,V,U,1625.0,4,,   .,6004.0,0
H8547,2013,1.0,0,N,V,V,U,1730.0,4,,   .,6004.0,0
H8548,2012,1.0,0,N,V,V,U,600.0,4,,   .,6004.0,0
H8550,2013,1.0,0,V,V,V,U,550.0,4,,   .,6004.0,0
H8551,2014,1.0,0,N,V,V,U,2325.0,4,,   .,6004.0,0
H8552,2014,0.9917808220000001,0,N,V,V,U,3200.0,4,,   .,6004.0,0
H8553,2012,1.0,0,N,V,V,U,3900.0,4,,   .,6004.0,0
H8557,2015,1.0,0,N,V,V,U,2530.0,4,,   .,6004.0,0
H8562,2013,0.594520548,0,N,V,V,U,7307.0,4,,   .,6004.0,0
H8564,2012,1.0,0,N,V,V,U,1166.0,4,,   .,6004.0,0
H8565,2013,1.0,0,N,V,V,U,500.0,4,,   .,6004.0,0
H8567,2012,1.0,0,N,V,V,U,1400.0,4,,   .,6004.0,0
H8569,2013,0.747945205,0,N,V,V,U,2430.0,4,,   .,6004.0,0
H8571,2012,1.0,0,N,V,V,U,3080.0,4,,   .,6004.0,0
H8572,2014,0.9150684929999999,0,N,V,V,U,3080.0,4,,   .,6004.0,0
H8573,2014,1.0,0,V,N,O,R,2200.0,4,1980.0,6,6004.0,0
H8576,2015,1.0,0,V,N,O,R,16520.0,4,1998.0,6,6004.0,1
H8577,2016,0.99726776,0,V,N,O,R,16520.0,4,1998.0,6,6004.0,1
H8578,2013,0.334246575,0,V,N,O,R,725.0,4,1973.0,4,6004.0,0
H859,2015,1.0,0,V,N,O,R,1400.0,4,1968.0,8,6004.0,0
H8603,2013,1.0,0,N,V,V,U,900.0,4,,   .,6004.0,0
H8641,2012,1.0,0,N,V,V,U,3414.0,4,,   .,6004.0,0
H9799,2014,1.0,0,V,N,O,R,318.0,4,1900.0,4,6004.0,0
H9902,2012,1.0,0,V,N,O,R,370.0,4,1931.0,2,6004.0,0
H8312,2013,0.578082192,0,N,V,V,U,600.0,4,,   .,6011.0,0
H8477,2016,0.99726776,0,N,V,V,U,3080.0,4,1980.0,   .,6011.0,0
H9437,2014,1.0,1,V,N,O,R,350.0,4,1950.0,4,6011.0,0
H10638,2014,1.0,0,V,V,V,U,800.0,4,1980.0,   .,6012.0,0
H10963,2014,1.0,1,N,V,V,U,350.0,4,1960.0,   .,6012.0,0
H10964,2014,1.0,1,N,V,V,U,652.0,4,1960.0,   .,6012.0,0
H11375,2013,1.0,1,N,V,V,U,900.0,4,1960.0,   .,6012.0,0
H12174,2014,1.0,1,N,V,V,U,800.0,4,1960.0,   .,6012.0,0
H12176,2016,1.0,1,N,V,V,U,800.0,4,1960.0,   .,6012.0,0
H12199,2012,1.0,1,N,V,V,U,970.0,4,1960.0,   .,6012.0,0
H8474,2014,1.0,0,V,V,V,U,1100.0,4,,   .,6012.0,0
H8475,2016,0.99726776,0,V,V,V,U,1100.0,4,,   .,6012.0,0
H8855,2012,1.0,0,V,N,O,R,413.0,4,2001.0,3,6012.0,0
H8877,2014,1.0,0,V,N,O,R,8000.0,4,1975.0,>=10,6012.0,1
H968,2016,1.0,0,V,N,O,R,13350.0,4,1972.0,>=10,6012.0,1
H969,2012,1.0,0,V,N,O,R,6893.0,4,1930.0,8,6012.0,1
H970,2015,0.9972602740000001,0,V,N,O,R,6893.0,4,1930.0,8,6012.0,1
H12034,2014,1.0,0,V,N,O,R,200.0,4,1920.0,2,6014.0,0
H1056,2013,0.41369863,0,V,V,V,U,150.0,4,1960.0,   .,6027.0,0
H11679,2014,1.0,0,N,V,V,U,400.0,4,1980.0,   .,6027.0,0
H11680,2015,0.747945205,0,N,V,V,U,400.0,4,1980.0,   .,6027.0,0
H10118,2012,1.0,1,V,V,V,U,3750.0,4,1980.0,   .,6029.0,1
H10983,2015,1.0,0,N,V,V,U,1500.0,4,1980.0,   .,6029.0,0
H11275,2013,1.0,1,V,N,O,R,240.0,4,2005.0,3,6029.0,0
H11562,2015,1.0,0,N,V,V,U,190.0,4,1980.0,   .,6029.0,0
H11651,2013,1.0,0,N,V,V,U,1660.0,4,,   .,6029.0,0
H12006,2013,1.0,0,V,N,O,R,1100.0,4,1960.0,5,6029.0,0
H7504,2015,1.0,0,V,N,O,R,250.0,4,1930.0,3,6029.0,0
H7505,2016,1.0,0,V,N,O,R,250.0,4,1930.0,3,6029.0,0
H7540,2012,1.0,0,V,N,O,R,10500.0,4,1960.0,8,6029.0,1
H7560,2012,1.0,0,N,V,V,U,4800.0,4,1980.0,   .,6029.0,1
H7561,2015,0.328767123,0,N,V,V,U,4800.0,4,1980.0,   .,6029.0,0
H8163,2012,1.0,0,N,V,V,U,293.0,4,,   .,6029.0,0
H8166,2016,0.994535519,0,N,V,V,U,200.0,4,,   .,6029.0,0
H8486,2014,1.0,0,N,V,V,U,1900.0,4,,   .,6029.0,0
H8487,2015,1.0,0,N,V,V,U,1900.0,4,,   .,6029.0,0
H8488,2016,1.0,0,N,V,V,U,1900.0,4,,   .,6029.0,0
H8492,2012,1.0,0,V,N,O,R,340.0,4,1920.0,4,6029.0,0
H8493,2016,1.0,0,V,N,O,R,340.0,4,1920.0,4,6029.0,0
H8496,2012,1.0,0,N,V,V,U,870.0,4,,   .,6029.0,0
H8497,2014,0.49589041100000003,0,N,V,V,U,870.0,4,,   .,6029.0,0
H8499,2015,0.246575342,0,V,V,V,U,750.0,4,,   .,6029.0,0
H8501,2016,0.99726776,0,N,V,V,U,4393.0,4,,   .,6029.0,0
H8502,2013,1.0,0,V,N,O,R,6070.0,4,1977.0,6,6029.0,1
H8504,2016,0.330601093,0,N,V,V,U,2245.0,4,,   .,6029.0,0
H8505,2016,0.743169399,0,N,V,V,U,1825.0,4,,   .,6029.0,0
H8506,2013,1.0,0,N,V,V,U,3300.0,4,,   .,6029.0,1
H8507,2014,1.0,0,N,V,V,U,3300.0,4,,   .,6029.0,1
H8511,2015,1.0,0,V,N,O,R,3460.0,4,1971.0,4,6029.0,1
H8513,2013,1.0,0,N,V,V,U,1000.0,4,,   .,6029.0,0
H8514,2013,1.0,0,N,V,V,U,1700.0,4,,   .,6029.0,0
H8517,2012,1.0,0,V,V,V,U,1200.0,4,1960.0,   .,6029.0,0
H8518,2014,1.0,0,V,V,V,U,1200.0,4,1960.0,   .,6029.0,0
H8519,2016,0.99726776,0,N,V,V,U,1650.0,4,,   .,6029.0,0
H8522,2013,1.0,0,N,V,V,U,300.0,4,,   .,6029.0,0
H8523,2014,1.0,0,N,V,V,U,300.0,4,,   .,6029.0,0
H8532,2012,1.0,0,V,N,O,R,420.0,4,1890.0,5,6029.0,0
H8559,2013,1.0,0,N,V,V,U,2394.0,4,,   .,6029.0,0
H8561,2016,0.99726776,0,V,N,O,R,1340.0,4,1945.0,3,6029.0,0
H8600,2012,1.0,0,N,V,V,U,245.0,4,,   .,6029.0,0
H8601,2014,1.0,0,N,V,V,U,245.0,4,,   .,6029.0,0
H8602,2012,1.0,0,V,V,V,U,936.0,4,,   .,6029.0,0
H8692,2012,1.0,0,N,V,V,U,1700.0,4,,   .,6029.0,0
H8703,2012,1.0,0,V,V,V,U,1180.0,4,1980.0,   .,6029.0,0
H8704,2016,0.99726776,0,V,V,V,U,1180.0,4,1980.0,   .,6029.0,0
H9159,2015,1.0,1,N,V,V,U,450.0,4,,   .,6029.0,0
H9160,2014,1.0,1,N,V,V,U,460.0,4,,   .,6029.0,0
H9161,2015,1.0,1,N,V,V,U,460.0,4,,   .,6029.0,0
H9961,2012,1.0,1,V,N,O,R,4491.0,4,1970.0,>=10,6029.0,1
H10341,2015,1.0,1,V,N,O,R,2800.0,4,1989.0,5,6030.0,0
H10342,2016,0.99726776,1,V,N,O,R,2800.0,4,1989.0,5,6030.0,0
H11313,2014,1.0,1,N,V,V,U,4670.0,4,1980.0,   .,6030.0,1
H11898,2016,0.99726776,1,N,V,V,U,1250.0,4,1980.0,   .,6030.0,0
H12565,2012,1.0,0,N,V,V,U,365.0,4,1960.0,   .,6030.0,0
H8164,2015,1.0,0,N,V,V,U,355.0,4,,   .,6030.0,0
H8165,2016,1.0,0,N,V,V,U,355.0,4,,   .,6030.0,0
H8491,2013,1.0,0,N,V,V,U,430.0,4,,   .,6030.0,0
H8495,2013,1.0,0,N,V,V,U,1500.0,4,,   .,6030.0,0
H8515,2015,1.0,0,N,V,V,U,2874.0,4,,   .,6030.0,0
H8516,2016,1.0,0,N,V,V,U,2874.0,4,,   .,6030.0,0
H8531,2014,0.246575342,0,N,V,V,U,2000.0,4,,   .,6030.0,0
H8541,2012,1.0,0,N,V,V,U,740.0,4,,   .,6030.0,0
H8691,2013,0.08493150699999999,0,V,N,O,R,260.0,4,1950.0,2,6030.0,0
H997,2014,1.0,0,V,N,O,R,1260.0,4,1988.0,3,6030.0,0
H11254,2015,1.0,0,V,V,V,U,500.0,4,1960.0,   .,6035.0,0
H12166,2012,1.0,0,N,V,V,U,500.0,4,1980.0,   .,6048.0,0
H8776,2016,0.99726776,0,N,V,V,U,750.0,4,1980.0,   .,6059.0,0
H11159,2015,0.175342466,0,N,V,V,U,300.0,4,1988.0,   .,6067.0,0
H10064,2012,1.0,0,V,N,O,R,8855.0,4,1973.0,9,6069.0,1
H10942,2012,1.0,0,V,N,O,R,12970.0,4,1979.0,5,6069.0,1
H10944,2016,1.0,0,V,N,O,R,12970.0,4,1979.0,5,6069.0,1
H11381,2012,1.0,0,V,N,O,R,2500.0,4,2006.0,3,6069.0,0
H8542,2016,1.0,0,N,V,V,U,800.0,4,,   .,6069.0,0
H11339,2014,1.0,0,N,V,V,U,5652.0,4,1988.0,   .,6073.0,0
H10019,2014,1.0,0,V,N,O,R,7000.0,4,1970.0,6,6079.0,1
H10283,2013,1.0,0,V,N,O,R,480.0,4,1955.0,2,6079.0,0
H10101,2013,0.747945205,0,V,N,O,R,240.0,4,1922.0,3,6083.0,0
H10700,2015,1.0,0,V,N,O,R,8939.0,4,2005.0,6,6083.0,1
H10744,2015,1.0,0,V,N,O,R,1100.0,4,1950.0,3,6083.0,0
H10768,2012,1.0,0,N,V,V,U,300.0,4,1960.0,   .,6083.0,0
H10850,2012,1.0,0,N,V,V,U,270.0,4,1960.0,   .,6083.0,0
H10851,2015,1.0,0,N,V,V,U,270.0,4,1960.0,   .,6083.0,0
H10981,2012,1.0,0,N,V,V,U,5345.0,4,1960.0,   .,6083.0,1
H11073,2012,1.0,0,V,N,O,R,400.0,4,1910.0,5,6083.0,0
H11361,2016,1.0,0,V,N,O,R,1110.0,4,1920.0,6,6083.0,0
H11549,2015,1.0,0,V,N,O,R,15400.0,4,1970.0,9,6083.0,1
H11688,2015,1.0,0,N,V,V,U,160.0,4,1960.0,   .,6083.0,0
H11689,2014,1.0,0,N,V,V,U,250.0,4,1960.0,   .,6083.0,0
H11767,2012,1.0,0,N,V,V,U,610.0,4,1960.0,   .,6083.0,0
H11768,2014,0.8712328770000001,0,N,V,V,U,610.0,4,1960.0,   .,6083.0,0
H11937,2013,1.0,0,V,N,O,R,315.0,4,1970.0,3,6083.0,0
H12177,2016,1.0,0,N,V,V,U,450.0,4,1980.0,   .,6083.0,0
H12425,2014,1.0,0,N,V,V,U,1200.0,4,1980.0,   .,6083.0,0
H12426,2015,1.0,0,N,V,V,U,1200.0,4,1980.0,   .,6083.0,0
H7541,2016,1.0,0,N,V,V,U,1500.0,4,1980.0,   .,6083.0,0
H7548,2014,1.0,0,N,V,V,U,1044.0,4,1980.0,   .,6083.0,0
H7757,2012,1.0,0,V,N,O,R,4768.0,4,1970.0,4,6083.0,1
H7764,2015,1.0,0,N,V,V,U,4700.0,4,1980.0,   .,6083.0,1
H7765,2016,0.99726776,0,N,V,V,U,4700.0,4,1980.0,   .,6083.0,0
H7784,2013,1.0,0,V,N,O,R,350.0,4,1950.0,3,6083.0,0
H7785,2014,1.0,0,V,N,O,R,350.0,4,1950.0,3,6083.0,0
H7803,2012,1.0,0,N,V,V,U,500.0,4,1980.0,   .,6083.0,0
H7924,2014,1.0,1,V,N,O,R,700.0,4,1970.0,3,6083.0,0
H8763,2015,1.0,0,V,N,O,R,150.0,4,1900.0,2,6083.0,0
H8764,2016,1.0,0,V,N,O,R,150.0,4,1900.0,2,6083.0,0
H8811,2014,1.0,0,V,V,V,U,820.0,4,1980.0,   .,6083.0,0
H8812,2015,1.0,0,V,V,V,U,820.0,4,1980.0,   .,6083.0,0
H8813,2016,0.99726776,0,V,V,V,U,820.0,4,1980.0,   .,6083.0,0
H8816,2013,1.0,0,V,N,O,R,5400.0,4,1970.0,6,6083.0,1
H8817,2015,1.0,0,V,N,O,R,5400.0,4,1970.0,6,6083.0,1
H8818,2016,0.99726776,0,V,N,O,R,5400.0,4,1970.0,6,6083.0,1
H8821,2013,1.0,0,V,N,O,R,220.0,4,1940.0,3,6083.0,0
H8822,2013,1.0,0,N,V,V,U,3150.0,4,1980.0,   .,6083.0,1
H8827,2012,1.0,0,N,V,V,U,4500.0,4,,   .,6083.0,1
H8834,2014,1.0,0,V,N,O,R,2470.0,4,1980.0,5,6083.0,0
H8836,2015,0.08493150699999999,0,N,V,V,U,2925.0,4,,   .,6083.0,0
H8837,2012,1.0,0,V,N,O,R,5500.0,4,1994.0,7,6083.0,1
H8839,2012,1.0,0,V,V,V,U,8163.0,4,1988.0,   .,6083.0,1
H8840,2013,1.0,0,N,V,V,U,650.0,4,,   .,6083.0,0
H8841,2014,1.0,0,N,V,V,U,650.0,4,,   .,6083.0,0
H8842,2015,1.0,0,N,V,V,U,650.0,4,,   .,6083.0,0
H8843,2016,0.193989071,0,N,V,V,U,650.0,4,,   .,6083.0,0
H8848,2016,0.99726776,0,V,N,O,R,2130.0,4,1975.0,7,6083.0,0
H8849,2015,1.0,0,V,N,O,R,2860.0,4,1990.0,6,6083.0,0
H8850,2013,1.0,0,N,V,V,U,4880.0,4,,   .,6083.0,1
H8851,2014,0.246575342,0,N,V,V,U,4880.0,4,,   .,6083.0,0
H8854,2012,1.0,0,V,N,O,R,1100.0,4,2001.0,5,6083.0,0
H8857,2015,1.0,0,N,V,V,U,916.0,4,1960.0,   .,6083.0,0
H8859,2014,0.747945205,0,V,V,V,U,10600.0,4,1980.0,   .,6083.0,1
H8862,2016,0.99726776,0,V,N,O,R,677.0,4,1910.0,6,6083.0,0
