ID,total_cost
tour_1,45335155.98205934
tour_100,34854411.922145486
tour_1001,22680884.412748646
tour_1006,13199718.724916697
tour_1009,34807799.40972287
tour_1010,16237478.375967953
tour_1014,24052302.308500074
tour_1015,16970885.524986178
tour_1019,8660456.63987427
tour_1020,19927090.506565753
tour_1023,44563099.08182226
tour_1025,40664777.88738732
tour_1031,40743228.41446359
tour_1037,15727347.318174021
tour_1044,24877507.30065088
tour_1053,10929673.704421561
tour_1056,18274497.87836289
tour_106,27756474.92921621
tour_1064,12528926.939902958
tour_1069,46269659.25320462
tour_1077,15615749.335289856
tour_1084,14310360.465606773
tour_1087,30932942.858101368
tour_1089,10340633.904149398
tour_1091,15989603.829615084
tour_1093,21622460.25002882
tour_1094,17095431.76862837
tour_110,9966820.263475632
tour_1100,12882868.311864242
tour_1101,43190255.0557225
tour_1105,25164977.55047193
tour_1106,38137170.59533323
tour_111,14931114.752366588
tour_1112,46904118.4555688
tour_1113,37564274.97501904
tour_1114,10340633.904149398
tour_1117,15615749.335289856
tour_1119,16780073.345837396
tour_1127,21129017.547072247
tour_1140,15989603.829615084
tour_1141,12156907.454037312
tour_1143,16897822.51343805
tour_1145,16611332.870293183
tour_1148,10624655.554702526
tour_1153,15615749.335289856
tour_1156,17048106.468134157
tour_1157,15560294.017331008
tour_1160,11605088.282882256
tour_1169,28185789.452404108
tour_1170,15891013.62629776
tour_1177,10917964.349947335
tour_1180,14094272.613509947
tour_1185,23944998.171374746
tour_1187,17432583.60895229
tour_1189,34681525.47077952
tour_119,32616029.691499617
tour_1199,15615749.335289856
tour_120,10197645.105951915
tour_1204,19588547.71753127
tour_1206,16611332.870293183
tour_1218,12245853.407138418
tour_1223,15504818.823912904
tour_1225,17857255.236117564
tour_1227,13919265.329154149
tour_1228,8660456.63987427
tour_1229,14445482.949744593
tour_1232,38595316.8217882
tour_1236,44175145.492674045
tour_1237,14905799.475225704
tour_124,19752002.15831431
tour_1240,15615749.335289856
tour_1243,10801487.221732453
tour_125,19113394.336312573
tour_1250,37665030.574248
tour_1251,17905459.088427506
tour_1255,33870001.23676751
tour_1257,21321763.0842548
tour_1258,19583763.844055083
tour_1264,9966820.263475632
tour_1266,12201502.046419473
tour_1268,29002979.3147431
tour_1269,7687437.888615994
tour_127,16237478.375967953
tour_1270,10340674.757800864
tour_1272,10340633.904149398
tour_1277,17601621.188785713
tour_1280,8155823.057835638
tour_1283,29852964.740062073
tour_1284,35244730.96063986
tour_1285,20544057.69172172
tour_1288,15412273.38381715
tour_1292,17033710.94177539
tour_1293,17682166.88786613
tour_1297,16508023.789212598
tour_1299,19190159.770791948
tour_130,14683240.206013719
tour_1300,16034002.424495246
tour_1301,35768396.7202899
tour_1307,13805166.444729242
tour_131,10249947.511874953
tour_1317,39522774.99735804
tour_1318,18465080.28864455
tour_1320,18354470.091735527
tour_1322,15989603.829615084
tour_1323,16611332.870293183
tour_1341,9966820.263475632
tour_1346,20864889.24197857
tour_1348,12234128.397185296
tour_1352,26799036.068190765
tour_1354,31235799.135604892
tour_1355,33722193.67144795
tour_1365,10544109.855622105
tour_1366,25492608.559417468
tour_1374,18247616.776105125
tour_1378,16237478.375967953
tour_1389,16237478.375967953
tour_1392,15615749.335289856
tour_1396,14666552.507726071
tour_1398,28351564.163442686
tour_140,9966820.263475632
tour_1403,16510689.053130405
tour_1407,38519401.0323758
tour_1416,12797217.210113881
tour_1421,21050039.111334376
tour_1424,39175689.54732197
tour_1428,28203090.738869045
tour_1433,10817703.840200841
tour_1434,41914648.08332892
tour_1435,12398344.542936979
tour_1437,12362023.6944593
tour_1438,11096068.177438542
tour_1441,9966820.263475632
tour_1442,16611332.870293183
tour_1449,15329886.682762953
tour_1450,40129482.69319424
tour_1451,10962106.694189752
tour_1459,37385895.838060975
tour_1463,10544109.855622105
tour_1468,16595116.251824796
tour_1470,9866559.75372914
tour_1477,17805836.525851533
tour_1479,35906627.78243623
tour_1484,16237478.375967953
tour_1488,36460527.99067105
tour_1497,25891994.03583018
tour_1499,27090843.5048689
tour_15,23303970.145138435
tour_1502,17432583.60895229
tour_1503,25595384.674691554
tour_1515,36414965.28464184
tour_1517,24284283.25803884
tour_1521,23952940.810087863
tour_1522,10817703.840200841
tour_1523,25589106.18369177
tour_1527,16395245.018196354
tour_153,10904424.953062661
tour_1532,24908045.883823343
tour_1535,14931114.752366588
tour_1539,26292708.214897748
tour_154,22449868.318311423
tour_1540,16499472.902250163
tour_1544,13526362.366499625
tour_1546,16237478.375967953
tour_1549,13111665.818515858
tour_1552,27830799.65348038
tour_1553,25259304.433689233
tour_1554,16145020.586696325
tour_1557,17270165.2203345
tour_1566,32186197.4620639
tour_1568,9966820.263475632
tour_1569,42220023.40474428
tour_158,11673329.734007258
tour_1583,36151653.87583138
tour_1584,42220023.40474428
tour_1588,16780073.345837396
tour_159,34978275.13567192
tour_1594,14931114.752366588
tour_1595,24255778.259972777
tour_160,21233454.13016712
tour_1603,40836496.466463044
tour_1608,16611332.870293183
tour_161,28959624.56475156
tour_1611,31485715.62519075
tour_1615,20349427.223571155
tour_1622,16114548.12357567
tour_1624,42701878.62406235
tour_1625,39494107.68845704
tour_1627,14340785.765462326
tour_1630,10917964.349947335
tour_1632,28944255.943791714
tour_1637,26101720.844082903
tour_164,17766945.327396207
tour_1641,12398344.542936979
tour_1643,66299717.405326
tour_1649,15412273.38381715
tour_1650,33373916.1527589
tour_1651,36195057.96644898
tour_1654,16237478.375967953
tour_1657,40836496.466463044
tour_1660,10340674.757800864
tour_1668,13321231.46458485
tour_167,22097664.116908327
tour_1674,40895834.826995865
tour_1676,25311642.67357611
tour_1680,21727676.609971754
tour_1682,41064872.40682928
tour_1689,10249947.511874953
tour_1695,43340076.49979819
tour_1696,12262070.025606807
tour_1699,42867368.002523944
tour_1704,9966820.263475632
tour_171,16237478.375967953
tour_1711,10249947.511874953
tour_1717,38802227.59493447
tour_1718,12379800.11096605
tour_1734,60110351.25332994
tour_1743,32292948.129086006
tour_1744,38164922.903805055
tour_1745,28634916.836611792
tour_175,21600414.245869044
tour_1754,22910358.184770405
tour_1759,41064872.40682928
tour_1766,41064872.40682928
tour_177,25585694.44162894
tour_1770,29946977.059751783
tour_1772,14684383.920295944
tour_1773,20536927.55456165
tour_1777,19335947.749268316
tour_178,10590255.28544673
tour_179,10917964.349947335
tour_1792,29212476.76131278
tour_1793,39649476.19714822
tour_1796,40463085.84816092
tour_1804,36223615.10454499
tour_1809,38532230.14634582
tour_1815,25456987.506955933
tour_1819,21637420.872104093
tour_1820,26021795.562682323
tour_1826,44655332.73075973
tour_1827,32434140.272164043
tour_183,20006150.09607667
tour_1830,40496962.15981897
tour_1834,34632713.76497868
tour_1836,35409312.430848084
tour_1839,17303930.25961652
tour_1843,48742562.73275976
tour_1846,31431216.704454906
tour_1849,22124605.72703891
tour_1856,41416773.73356045
tour_1863,28086387.25236571
tour_1864,15835708.235775422
tour_1865,25157034.911758814
tour_1868,22645646.444038697
tour_1874,17095431.76862837
tour_1879,41064872.40682928
tour_188,15989603.829615084
tour_1888,10817703.840200841
tour_1889,41919379.12724322
tour_1892,39838760.402896576
tour_1894,35662501.277215436
tour_1901,17669037.887511406
tour_1903,41064872.40682928
tour_191,21544992.03806886
tour_1910,15304969.246691817
tour_1912,27594096.220802404
tour_1924,36880541.71626417
tour_1928,38791980.57241189
tour_1932,28366476.379912917
tour_1939,23383858.050961677
tour_1948,37499663.85753336
tour_1951,38990813.65511181
tour_1952,33418212.514898993
tour_1954,37078121.824958935
tour_1955,31431216.704454906
tour_1957,21266312.55534292
tour_196,40514480.51463694
tour_1964,3404354.884833517
tour_1966,25640608.664652925
tour_1976,36142553.054876596
tour_198,12262070.025606807
tour_1983,23194614.11256278
tour_1984,41972789.115233004
tour_1987,40496962.15981897
tour_1989,22231040.37802763
tour_199,26932667.505085878
tour_1990,9966820.263475632
tour_1991,37092862.35228302
tour_1992,17033710.94177539
tour_1994,38625414.99219244
tour_1995,30219179.964070838
tour_1998,39469354.98702813
tour_200,21222019.757209536
tour_2007,21857185.883702394
tour_201,10249947.511874953
tour_2010,37583602.243011296
tour_2011,43156859.752173185
tour_2012,16237478.375967953
tour_2013,29775295.05194024
tour_2014,9966820.263475632
tour_2017,27403693.490371447
tour_2023,32531278.871577784
tour_2025,23995657.783683993
tour_2030,19190159.770791948
tour_2035,36195923.23445234
tour_2044,51554707.54980868
tour_2051,11605088.282882256
tour_2053,39487267.25324562
tour_2056,30447555.904437073
tour_2061,35212309.601497546
tour_2062,23364926.808967292
tour_2065,17451384.210297696
tour_2066,18095673.71719941
tour_2074,36350005.25576537
tour_2075,36825835.414055444
tour_2086,36715609.5621429
tour_209,17682166.88786613
tour_2091,40022486.05703904
tour_2097,18788436.57765174
tour_21,42643460.799469486
tour_2102,13588491.374878984
tour_2108,23952940.810087863
tour_2117,14309385.71168849
tour_2120,10544109.855622105
tour_2126,31485715.62519075
tour_2127,10249947.511874953
tour_2128,36223615.10454499
tour_2132,16984173.378011335
tour_2133,36715609.5621429
tour_2137,12457021.054114033
tour_2141,43462368.1383365
tour_2142,40753441.46984324
tour_2147,14925321.725916198
tour_2148,41699284.398402356
tour_2150,10917964.349947335
tour_2165,10340674.757800864
tour_2167,23724391.610337332
tour_2171,15989603.829615084
tour_2173,42193339.50360444
tour_2174,41467288.65607535
tour_2181,41467288.65607535
tour_2189,10623802.006200183
tour_2192,11096068.177438542
tour_2193,11614090.32469271
tour_2197,9966820.263475632
tour_2198,11557298.77491707
tour_220,44455081.12348672
tour_2208,32103614.34549941
tour_2214,43076826.98245356
tour_2215,36616274.9734669
tour_2219,15615749.335289856
tour_222,16611332.870293183
tour_2224,17285729.181745682
tour_2225,15412273.38381715
tour_2226,34368503.909179464
tour_2227,38542140.927863866
tour_2232,43204859.960381165
tour_2235,15615749.335289856
tour_2238,48724764.1427745
tour_224,12025002.117259743
tour_2244,10240414.248054368
tour_2245,17943808.472460225
tour_2247,30409781.65111416
tour_2249,15989603.829615084
tour_2256,46587891.422254734
tour_2257,10340674.757800864
tour_2259,16780073.345837396
tour_226,10623802.006200183
tour_2262,34049021.09028627
tour_2264,12464776.869028533
tour_2269,32890634.320232533
tour_227,42201320.56256591
tour_2272,42220023.40474428
tour_2273,21318887.9330482
tour_2275,10962106.694189752
tour_2279,44600187.02867027
tour_2287,11096068.177438542
tour_229,14309385.71168849
tour_2293,25953173.908253666
tour_2298,14931114.752366588
tour_2300,12583232.434533678
tour_2303,27326174.10997708
tour_2304,16034002.424495246
tour_2307,16611332.870293183
tour_2309,19445484.54143113
tour_2316,16611332.870293183
tour_2320,9984078.412277373
tour_2322,40716723.44409893
tour_2323,35292003.13425792
tour_2332,16611332.870293183
tour_2335,32088093.85601638
tour_234,17675527.905971132
tour_2340,32999849.666105494
tour_2341,27463578.646512855
tour_2350,14191335.011982232
tour_2359,33678143.73009151
tour_236,23015351.167183407
tour_2363,25993238.424586307
tour_2365,37302850.31304759
tour_2366,37130903.566297874
tour_2369,33293991.39978897
tour_237,32512668.24090918
tour_2379,39315534.47034885
tour_239,28335880.487415597
tour_2390,33132754.728249058
tour_2393,19612633.849499993
tour_2397,14265241.72916765
tour_2404,10917630.041914558
tour_2406,10275522.013311418
tour_2413,12121499.741534049
tour_2415,10917964.349947335
tour_2418,10917964.349947335
tour_2427,16237478.375967953
tour_2430,9966820.263475632
tour_2431,23223687.10802007
tour_2432,16126219.985350924
tour_2437,33039237.942488093
tour_244,16602366.023310311
tour_2442,40581804.47775597
tour_2452,22036926.3520558
tour_2456,37789794.26040808
tour_2460,39760493.76094278
tour_2464,16017695.302004822
tour_2467,24664953.9757692
tour_2468,42944105.07697055
tour_247,34701998.38909418
tour_2472,25011429.887336366
tour_2473,14445482.949744593
tour_2474,16853980.063022807
tour_2477,25251361.794976115
tour_248,39068855.59601763
tour_2481,36385658.62670974
tour_2491,10298724.65928089
tour_2494,15412570.146696549
tour_2496,16639000.433837116
tour_2497,23384354.657934863
tour_2506,43462368.1383365
tour_2508,47503370.16513557
tour_2509,9317438.38259882
tour_2512,38167104.44132041
tour_2513,47439895.88010481
tour_2514,24791651.825906925
tour_2520,41413585.365791015
tour_2522,18443535.458196312
tour_2523,38779053.81398994
tour_2531,15891013.62629776
tour_2539,27564573.91135361
tour_2541,19184091.911303993
tour_2546,29202294.449925315
tour_2552,17114256.640855804
tour_2554,18490585.73045972
tour_2555,11340342.42142954
tour_2556,10544109.855622105
tour_2561,10861846.184443256
tour_2568,10917964.349947335
tour_2571,14310360.465606773
tour_2577,11968761.230361998
tour_2581,33893126.3093067
tour_2582,26021795.562682323
tour_2589,13960066.27643919
tour_2591,12898645.41413861
tour_2593,36324854.82804508
tour_2595,29938369.028378144
tour_2596,40281160.20025491
tour_2597,15615749.335289856
tour_2599,26790809.52227852
tour_26,27468775.71265501
tour_2603,10917630.041914558
tour_2604,51757669.08519963
tour_261,27604492.14388192
tour_2612,15989603.829615084
tour_2614,40196317.88231791
tour_2616,15533413.388633395
tour_2619,32890634.320232533
tour_262,17432583.60895229
tour_2624,42220023.40474428
tour_2626,8353254.9013693305
tour_2628,15615749.335289856
tour_2640,20202941.729465265
tour_2641,15304969.246691817
tour_2642,17114256.640855804
tour_2645,17875625.211185988
tour_2649,49231829.56098154
tour_2653,14401910.76546295
tour_2657,10340674.757800864
tour_266,9966820.263475632
tour_2668,15963801.596733144
tour_267,10682434.743918914
tour_2676,15412273.38381715
tour_268,38991460.43053821
tour_2681,15989603.829615084
tour_2683,48991308.19327858
tour_2686,12213184.146223053
tour_2688,33577180.11190344
tour_269,14309385.71168849
tour_2690,20008742.2368836
tour_2691,19044723.602489676
tour_2692,14775961.486986589
tour_2700,27284243.33215973
tour_2704,23152373.484085612
tour_2706,12758059.671628118
tour_2707,29795380.230180655
tour_2713,31659592.64482114
tour_272,49559628.06754754
tour_2720,25164977.55047193
tour_2724,9966820.263475632
tour_2732,21321763.0842548
tour_2738,14525839.864551507
tour_2740,36358941.47703542
tour_2744,17601621.188785713
tour_2747,30570203.788284447
tour_2752,36144635.83508868
tour_2761,35673792.7070004
tour_2763,43408664.84805217
tour_2766,31431216.704454906
tour_2779,48967667.078818925
tour_278,35033376.06217138
tour_2781,42568019.59956112
tour_2784,9763344.312002925
tour_2787,10623802.006200183
tour_279,16318024.075048374
tour_2790,14572583.16702393
tour_2796,36098754.908423975
tour_2797,37951490.785365485
tour_2799,25206588.038411714
tour_280,16452127.45362731
tour_2803,25841669.49468208
tour_2805,10249947.511874953
tour_2808,45548967.01513993
tour_2812,53745620.45195434
tour_282,11340342.42142954
tour_2821,11605088.282882256
tour_2822,34439255.64357905
tour_2823,14554012.65765106
tour_2825,42765923.133708306
tour_2832,24993865.76628224
tour_284,10917964.349947335
tour_2843,28092953.293091815
tour_2848,12398344.542936979
tour_2852,10340674.757800864
tour_2853,35107069.08381999
tour_2854,9773117.17790968
tour_2857,10249947.511874953
tour_2868,20206614.967903264
tour_2869,16576693.845398143
tour_2873,16114548.12357567
tour_2874,37682022.48172816
tour_2877,41991647.46437805
tour_2878,10801487.221732453
tour_2879,36798655.08715628
tour_288,22395778.824991044
tour_2893,20907184.201878775
tour_2897,18443535.458196312
tour_2898,16237478.375967953
tour_29,10513034.342298746
tour_2901,30483957.629987344
tour_2907,16237478.375967953
tour_2914,41839148.07615954
