ID,total_cost
tour_1,15998378.0
tour_100,13936543.0
tour_1001,7161040.0
tour_1006,2747822.2
tour_1009,19813774.0
tour_1010,3187536.8
tour_1014,5965586.5
tour_1015,2113360.5
tour_1019,1185883.0
tour_1020,5767797.5
tour_1023,11098147.0
tour_1025,13306975.0
tour_1031,22243478.0
tour_1037,3172697.2
tour_1044,4085376.8
tour_1053,6163960.0
tour_1056,4520991.0
tour_106,12630815.0
tour_1064,6006113.0
tour_1069,10772309.0
tour_1077,1115507.9
tour_1084,3898049.0
tour_1087,9529327.0
tour_1089,720252.5
tour_1091,1652515.5
tour_1093,5255839.5
tour_1094,2043323.1
tour_110,740638.06
tour_1100,3071830.0
tour_1101,20703310.0
tour_1105,5686067.0
tour_1106,9164058.0
tour_111,1909507.2
tour_1112,15641153.0
tour_1113,10345671.0
tour_1114,918663.44
tour_1117,1752022.1
tour_1119,4361154.0
tour_1127,4806421.5
tour_1140,2866125.2
tour_1141,2221163.0
tour_1143,4579168.5
tour_1145,1165926.1
tour_1148,2243375.5
tour_1153,1556473.0
tour_1156,2352438.2
tour_1157,2679312.8
tour_1160,859326.06
tour_1169,9421146.0
tour_1170,2750267.8
tour_1177,997200.1
tour_1180,3878715.2
tour_1185,5303609.5
tour_1187,1710855.5
tour_1189,21343898.0
tour_119,11765174.0
tour_1199,1233678.9
tour_120,707006.0
tour_1204,8184316.0
tour_1206,3318176.2
tour_1218,1113353.0
tour_1223,2871551.2
tour_1225,5439967.0
tour_1227,4064349.8
tour_1228,654560.44
tour_1229,3211962.0
tour_1232,10170562.0
tour_1236,15231555.0
tour_1237,4101001.2
tour_124,4943060.5
tour_1240,1857442.0
tour_1243,858881.4
tour_125,2461711.0
tour_1250,18422948.0
tour_1251,7529397.5
tour_1255,4889919.5
tour_1257,5429618.5
tour_1258,12918481.0
tour_1264,737636.8
tour_1266,1505651.5
tour_1268,9817874.0
tour_1269,1862199.2
tour_127,3064129.2
tour_1270,1405447.5
tour_1272,736772.1
tour_1277,3687507.8
tour_1280,7316814.0
tour_1283,15634139.0
tour_1284,11705389.0
tour_1285,5364773.0
tour_1288,1768772.6
tour_1292,4014138.0
tour_1293,4142151.5
tour_1297,4641477.5
tour_1299,4927528.5
tour_130,3395974.8
tour_1300,2220513.5
tour_1301,6063633.0
tour_1307,2964551.0
tour_131,732113.75
tour_1317,8987935.0
tour_1318,4947266.5
tour_1320,3641245.2
tour_1322,1631182.5
tour_1323,2205757.2
tour_1341,1039190.6
tour_1346,3151499.2
tour_1348,2406044.5
tour_1352,10292629.0
tour_1354,9786228.0
tour_1355,6159242.0
tour_1365,1134195.1
tour_1366,10375528.0
tour_1374,4242288.0
tour_1378,3073380.8
tour_1389,2400837.2
tour_1392,1153547.5
tour_1396,2462681.8
tour_1398,8333890.5
tour_140,741357.3
tour_1403,2844346.8
tour_1407,9448241.0
tour_1416,1348934.0
tour_1421,4976745.5
tour_1424,10134178.0
tour_1428,13137512.0
tour_1433,893332.94
tour_1434,5537981.5
tour_1435,1032013.8
tour_1437,966611.0
tour_1438,1198378.9
tour_1441,668745.7
tour_1442,1973763.2
tour_1449,2351511.2
tour_1450,14516925.0
tour_1451,1015149.94
tour_1459,8175610.0
tour_1463,867420.2
tour_1468,2224649.5
tour_1470,702444.3
tour_1477,4047071.5
tour_1479,25521830.0
tour_1484,2821234.8
tour_1488,20529752.0
tour_1497,8119471.0
tour_1499,7369965.0
tour_15,5342299.5
tour_1502,4170365.2
tour_1503,6356314.5
tour_1515,13103242.0
tour_1517,12894464.0
tour_1521,4406012.0
tour_1522,882208.75
tour_1523,8772440.0
tour_1527,4121355.8
tour_153,1331112.2
tour_1532,10400460.0
tour_1535,1612178.8
tour_1539,9530813.0
tour_154,7494336.5
tour_1540,4013330.5
tour_1544,3690765.5
tour_1546,1448422.2
tour_1549,3009956.0
tour_1552,8084173.5
tour_1553,5143413.5
tour_1554,1763430.1
tour_1557,1857092.0
tour_1566,9697318.0
tour_1568,1171621.0
tour_1569,9643575.0
tour_158,1961909.0
tour_1583,11009802.0
tour_1584,12692910.0
tour_1588,4390847.5
tour_159,19797702.0
tour_1594,1898589.9
tour_1595,7797672.0
tour_160,5433036.0
tour_1603,11807587.0
tour_1608,1629045.4
tour_161,4962023.0
tour_1611,7112892.0
tour_1615,4231247.0
tour_1622,2526536.5
tour_1624,11914747.0
tour_1625,8110571.0
tour_1627,6639954.0
tour_1630,798002.3
tour_1632,9505899.0
tour_1637,10728076.0
tour_164,3217710.0
tour_1641,1748062.1
tour_1643,25394808.0
tour_1649,3617573.2
tour_1650,18098776.0
tour_1651,13006606.0
tour_1654,1111220.0
tour_1657,15068421.0
tour_1660,1115396.0
tour_1668,3635242.0
tour_167,3985103.8
tour_1674,12222647.0
tour_1676,13066741.0
tour_1680,4769127.5
tour_1682,11922159.0
tour_1689,757284.94
tour_1695,9492709.0
tour_1696,1367575.0
tour_1699,10847856.0
tour_1704,651054.6
tour_171,1351779.0
tour_1711,692740.4
tour_1717,10680901.0
tour_1718,2919886.0
tour_1734,22068522.0
tour_1743,10985954.0
tour_1744,17588486.0
tour_1745,8925023.0
tour_175,15353117.0
tour_1754,7719325.5
tour_1759,15388001.0
tour_1766,12729504.0
tour_177,9445234.0
tour_1770,23253296.0
tour_1772,4506293.5
tour_1773,21321740.0
tour_1777,4267045.5
tour_178,1492404.2
tour_179,1002782.0
tour_1792,13374471.0
tour_1793,18748996.0
tour_1796,16733625.0
tour_1804,7105690.0
tour_1809,8786379.0
tour_1815,4481412.5
tour_1819,5201165.0
tour_1820,5298407.0
tour_1826,13846865.0
tour_1827,20862390.0
tour_183,5195117.0
tour_1830,14706267.0
tour_1834,7956724.0
tour_1836,7651776.5
tour_1839,5338307.5
tour_1843,17244236.0
tour_1846,13943630.0
tour_1849,6452059.5
tour_1856,16107531.0
tour_1863,10750548.0
tour_1864,7037664.5
tour_1865,6397770.5
tour_1868,5019192.5
tour_1874,1501337.4
tour_1879,15621049.0
tour_188,1800465.8
tour_1888,1258348.2
tour_1889,18584290.0
tour_1892,11001239.0
tour_1894,8747309.0
tour_1901,4249528.5
tour_1903,17494280.0
tour_191,20954274.0
tour_1910,2098665.2
tour_1912,14299729.0
tour_1924,12218109.0
tour_1928,19277560.0
tour_1932,11987501.0
tour_1939,8635490.0
tour_1948,10191511.0
tour_1951,16525910.0
tour_1952,9980330.0
tour_1954,9210482.0
tour_1955,17000052.0
tour_1957,6112022.5
tour_196,11699832.0
tour_1964,2950705.0
tour_1966,9402544.0
tour_1976,15198290.0
tour_198,1305828.2
tour_1983,7935757.0
tour_1984,15726551.0
tour_1987,16147338.0
tour_1989,3804280.8
tour_199,5538502.0
tour_1990,1193577.4
tour_1991,11476347.0
tour_1992,1610086.6
tour_1994,11896853.0
tour_1995,17616552.0
tour_1998,8710481.0
tour_200,8738112.0
tour_2007,4433273.0
tour_201,1226063.9
tour_2010,8312596.5
tour_2011,14687387.0
tour_2012,1149482.5
tour_2013,6760143.5
tour_2014,814685.06
tour_2017,22852576.0
tour_2023,10620340.0
tour_2025,18571892.0
tour_2030,4637854.5
tour_2035,8955381.0
tour_2044,10981429.0
tour_2051,847897.8
tour_2053,16954620.0
tour_2056,15432471.0
tour_2061,16198052.0
tour_2062,4942606.0
tour_2065,1605110.2
tour_2066,4649533.0
tour_2074,9913606.0
tour_2075,11179778.0
tour_2086,10621074.0
tour_209,3945634.0
tour_2091,13505290.0
tour_2097,2384543.2
tour_21,12268641.0
tour_2102,1482939.4
tour_2108,4494886.0
tour_2117,2586152.2
tour_2120,1116917.8
tour_2126,7477335.5
tour_2127,1008990.5
tour_2128,12646191.0
tour_2132,3458067.2
tour_2133,16836900.0
tour_2137,3351833.0
tour_2141,10473614.0
tour_2142,17580812.0
tour_2147,3768125.8
tour_2148,8888245.0
tour_2150,830181.7
tour_2165,781628.9
tour_2167,21288536.0
tour_2171,2179448.8
tour_2173,18121446.0
tour_2174,8730553.0
tour_2181,10413550.0
tour_2189,828196.8
tour_2192,1607104.9
tour_2193,1250871.8
tour_2197,885561.75
tour_2198,7198890.5
tour_220,16888220.0
tour_2208,14025744.0
tour_2214,9273827.0
tour_2215,8879407.0
tour_2219,1382354.0
tour_222,1657358.5
tour_2224,6269344.5
tour_2225,1197198.0
tour_2226,21477762.0
tour_2227,8815720.0
tour_2232,5414498.0
tour_2235,1246387.4
tour_2238,16552083.0
tour_224,1807926.8
tour_2244,1070958.5
tour_2245,6803001.0
tour_2247,8957206.0
tour_2249,1919779.5
tour_2256,16733563.0
tour_2257,867670.4
tour_2259,4323149.5
tour_226,936766.1
tour_2262,9556678.0
tour_2264,3151109.0
tour_2269,11138289.0
tour_227,10518109.0
tour_2272,17920022.0
tour_2273,2718362.2
tour_2275,1169003.0
tour_2279,11463723.0
tour_2287,1135019.2
tour_229,1500945.8
tour_2293,10066615.0
tour_2298,1476953.4
tour_2300,3606452.5
tour_2303,22201562.0
tour_2304,1175782.2
tour_2307,1730846.5
tour_2309,4297080.5
tour_2316,1529828.9
tour_2320,1250701.4
tour_2322,15372803.0
tour_2323,7697933.5
tour_2332,2007746.9
tour_2335,7071432.0
tour_234,5276630.0
tour_2340,7336638.0
tour_2341,9271754.0
tour_2350,3638016.2
tour_2359,9513310.0
tour_236,8697611.0
tour_2363,7513815.5
tour_2365,14948246.0
tour_2366,10813732.0
tour_2369,10193780.0
tour_237,15081633.0
tour_2379,13560573.0
tour_239,9502766.0
tour_2390,6244530.5
tour_2393,5383165.5
tour_2397,6024929.5
tour_2404,780343.7
tour_2406,955852.56
tour_2413,3604987.2
tour_2415,834838.0
tour_2418,764555.9
tour_2427,3912674.5
tour_2430,952056.25
tour_2431,8855268.0
tour_2432,5355459.5
tour_2437,6824373.0
tour_244,8163720.5
tour_2442,8099499.5
tour_2452,20383224.0
tour_2456,23646642.0
tour_2460,13601457.0
tour_2464,2346180.8
tour_2467,7087670.5
tour_2468,14956613.0
tour_247,14999561.0
tour_2472,7720785.5
tour_2473,3574876.8
tour_2474,5014650.5
tour_2477,8449072.0
tour_248,17728124.0
tour_2481,18624396.0
tour_2491,922248.6
tour_2494,2925132.5
tour_2496,8675926.0
tour_2497,6068185.5
tour_2506,10528152.0
tour_2508,14487923.0
tour_2509,789246.3
tour_2512,10034549.0
tour_2513,14901628.0
tour_2514,8563626.0
tour_2520,18221090.0
tour_2522,4827758.5
tour_2523,17302036.0
tour_2531,2470220.0
tour_2539,6694869.5
tour_2541,4378401.5
tour_2546,9132154.0
tour_2552,4521802.5
tour_2554,3411842.8
tour_2555,1406196.1
tour_2556,657741.0
tour_2561,840436.06
tour_2568,865537.94
tour_2571,2138648.8
