,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
0,Kenya,2018,uniqueid_6056,Urban,Yes,3,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,1
1,Kenya,2018,uniqueid_6060,Urban,Yes,7,51,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,1
2,Kenya,2018,uniqueid_6065,Rural,No,3,77,Female,Parent,Married/Living together,No formal education,Remittance Dependent,0
3,Kenya,2018,uniqueid_6072,Rural,No,6,39,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0
4,Kenya,2018,uniqueid_6073,Urban,No,3,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
5,Kenya,2018,uniqueid_6074,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Self employed,1
6,Kenya,2018,uniqueid_6075,Rural,Yes,4,32,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
7,Kenya,2018,uniqueid_6076,Urban,Yes,3,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,1
8,Kenya,2018,uniqueid_6077,Rural,Yes,4,22,Female,Child,Single/Never Married,Primary education,Informally employed,0
9,Kenya,2018,uniqueid_6078,Urban,Yes,1,42,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,1
10,Kenya,2018,uniqueid_6079,Rural,No,5,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0
11,Kenya,2018,uniqueid_6080,Rural,No,3,20,Male,Other relative,Married/Living together,Primary education,Informally employed,0
12,Kenya,2018,uniqueid_6081,Rural,No,7,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0
13,Kenya,2018,uniqueid_6082,Urban,Yes,6,19,Female,Child,Married/Living together,Primary education,Informally employed,0
14,Kenya,2018,uniqueid_6083,Urban,Yes,2,26,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
15,Kenya,2018,uniqueid_6084,Rural,Yes,4,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
16,Kenya,2018,uniqueid_6085,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,1
17,Kenya,2018,uniqueid_6086,Rural,No,1,68,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0
18,Kenya,2018,uniqueid_6087,Urban,No,5,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
19,Kenya,2018,uniqueid_6088,Urban,No,7,70,Male,Head of Household,Married/Living together,No formal education,Government Dependent,1
