ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_0,5/4/2016,TU 0700 ,DJE,TUN,5/4/2016 6:40,5/4/2016 7:30,ATA,TU 32AIMF
test_id_1,5/5/2016,TU 0395 ,TUN,BKO,5/5/2016 15:20,5/5/2016 20:05,ATA,TU 320IMW
test_id_2,5/6/2016,TU 0745 ,FRA,TUN,5/6/2016 10:00,5/6/2016 12:25,ATA,TU 32AIMC
test_id_3,5/11/2016,TU 0848 ,BEY,TUN,5/11/2016 9:40,5/11/2016 13:10,ATA,TU 31BIMO
test_id_4,5/11/2016,TU 0635 ,ORY,MIR,5/11/2016 9:50,5/11/2016 12:35,ATA,TU 736IOQ
test_id_5,5/11/2016,UG 1313 ,CDG,SFA,5/11/2016 11:10,5/11/2016 12:40,DEP,TU CR9ISA
test_id_6,5/11/2016,TU 0515 ,BCN,TUN,5/11/2016 10:40,5/11/2016 12:15,ATA,TU 32AIMF
test_id_7,5/11/2016,TU 0712 ,CMN,TUN,5/11/2016 10:35,5/11/2016 13:00,ATA,TU 32AIMN
test_id_8,5/11/2016,TU 0751 ,LYS,TUN,5/11/2016 10:40,5/11/2016 12:35,ATA,TU 320IMS
test_id_9,5/11/2016,TU 0745 ,FRA,TUN,5/11/2016 10:30,5/11/2016 12:55,ATA,TU 32AIMC
test_id_10,5/23/2016,TU 0709 ,ORN,TUN,5/23/2016 16:00,5/23/2016 17:40,ATA,TU 320IMW
test_id_11,5/27/2016,TU 0998 ,TUN,NCE,5/27/2016 14:15,5/27/2016 15:45,ATA,TU 32AIMN
test_id_12,5/28/2016,TU 0319 ,LIS,TUN,5/28/2016 18:20,5/28/2016 21:00,ATA,TU 31BIMQ
test_id_13,5/28/2016,TU 9005 ,NBE,TUN,5/28/2016 18:45,5/28/2016 19:20,ATA,TU 736ION
test_id_14,5/28/2016,TU 0724 ,TUN,ORY,5/28/2016 18:20,5/28/2016 20:40,ATA,TU 32AIML
test_id_15,5/28/2016,TU 0647 ,FRA,NBE,5/28/2016 17:45,5/28/2016 20:10,ATA,TU 32AIMF
test_id_16,5/1/2016,TU 6032 ,SFA,TUN,5/1/2016 6:25,5/1/2016 7:05,ATA,TU 320IMR
test_id_17,5/1/2016,TU 0362 ,TUN,BLQ,5/1/2016 8:30,5/1/2016 10:10,ATA,TU 320IMR
test_id_18,5/1/2016,TU 0716 ,TUN,ORY,5/1/2016 6:50,5/1/2016 9:10,ATA,TU 32AIMP
test_id_19,5/2/2016,TU 0857 ,MXP,TUN,5/2/2016 10:35,5/2/2016 12:25,ATA,TU 320IMT
