,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
0,test_id_0,5/4/2016,TU 0700 ,DJE,TUN,5/4/2016 6:40,5/4/2016 7:30,ATA,TU 32AIMF,95.6384169056856
1,test_id_1,5/5/2016,TU 0395 ,TUN,BKO,5/5/2016 15:20,5/5/2016 20:05,ATA,TU 320IMW,69.63058758520049
2,test_id_2,5/6/2016,TU 0745 ,FRA,TUN,5/6/2016 10:00,5/6/2016 12:25,ATA,TU 32AIMC,90.84245784796515
3,test_id_3,5/11/2016,TU 0848 ,BEY,TUN,5/11/2016 9:40,5/11/2016 13:10,ATA,TU 31BIMO,130.0832344264715
4,test_id_4,5/11/2016,TU 0635 ,ORY,MIR,5/11/2016 9:50,5/11/2016 12:35,ATA,TU 736IOQ,76.71624511815106
5,test_id_5,5/11/2016,UG 1313 ,CDG,SFA,5/11/2016 11:10,5/11/2016 12:40,DEP,TU CR9ISA,85.65596959907032
6,test_id_6,5/11/2016,TU 0515 ,BCN,TUN,5/11/2016 10:40,5/11/2016 12:15,ATA,TU 32AIMF,176.2901670038047
7,test_id_7,5/11/2016,TU 0712 ,CMN,TUN,5/11/2016 10:35,5/11/2016 13:00,ATA,TU 32AIMN,46.6185172955959
8,test_id_8,5/11/2016,TU 0751 ,LYS,TUN,5/11/2016 10:40,5/11/2016 12:35,ATA,TU 320IMS,59.88367268220399
9,test_id_9,5/11/2016,TU 0745 ,FRA,TUN,5/11/2016 10:30,5/11/2016 12:55,ATA,TU 32AIMC,90.84245784796515
10,test_id_10,5/23/2016,TU 0709 ,ORN,TUN,5/23/2016 16:00,5/23/2016 17:40,ATA,TU 320IMW,103.07451274731189
11,test_id_11,5/27/2016,TU 0998 ,TUN,NCE,5/27/2016 14:15,5/27/2016 15:45,ATA,TU 32AIMN,44.6411435608259
12,test_id_12,5/28/2016,TU 0319 ,LIS,TUN,5/28/2016 18:20,5/28/2016 21:00,ATA,TU 31BIMQ,63.19153784593153
13,test_id_13,5/28/2016,TU 9005 ,NBE,TUN,5/28/2016 18:45,5/28/2016 19:20,ATA,TU 736ION,90.74059778919414
14,test_id_14,5/28/2016,TU 0724 ,TUN,ORY,5/28/2016 18:20,5/28/2016 20:40,ATA,TU 32AIML,47.297803571022484
15,test_id_15,5/28/2016,TU 0647 ,FRA,NBE,5/28/2016 17:45,5/28/2016 20:10,ATA,TU 32AIMF,110.97592887954777
16,test_id_16,5/1/2016,TU 6032 ,SFA,TUN,5/1/2016 6:25,5/1/2016 7:05,ATA,TU 320IMR,96.83845282892823
17,test_id_17,5/1/2016,TU 0362 ,TUN,BLQ,5/1/2016 8:30,5/1/2016 10:10,ATA,TU 320IMR,66.64428511107779
18,test_id_18,5/1/2016,TU 0716 ,TUN,ORY,5/1/2016 6:50,5/1/2016 9:10,ATA,TU 32AIMP,45.231994756231394
19,test_id_19,5/2/2016,TU 0857 ,MXP,TUN,5/2/2016 10:35,5/2/2016 12:25,ATA,TU 320IMT,57.32832727780538
20,test_id_20,5/2/2016,TU 0751 ,LYS,TUN,5/2/2016 10:40,5/2/2016 12:35,ATA,TU 32AIMD,74.95324592438412
21,test_id_21,5/2/2016,TU 0902 ,TUN,MRS,5/2/2016 11:25,5/2/2016 13:00,ATA,TU 32AIMM,33.81800756018326
22,test_id_22,5/2/2016,TU 0554 ,DJE,TUN,5/2/2016 11:55,5/2/2016 12:45,ATA,TU 736IOQ,79.73577947877719
23,test_id_23,5/2/2016,TU 0790 ,TUN,LGW,5/2/2016 12:30,5/2/2016 15:10,ATA,TU 320IMW,77.52719118742812
24,test_id_24,5/2/2016,TU 0251 ,NCE,MIR,5/2/2016 14:30,5/2/2016 16:10,ATA,TU 736IOR,47.69376723770349
25,test_id_25,5/2/2016,TU 0374 ,TUN,ALG,5/2/2016 13:45,5/2/2016 15:05,ATA,TU 320IMR,65.0302458381175
26,test_id_26,5/2/2016,TU 0318 ,TUN,LIS,5/2/2016 14:35,5/2/2016 17:30,ATA,TU 320IMV,74.34291121553088
27,test_id_27,5/2/2016,TU 0757 ,MXP,TUN,5/2/2016 15:05,5/2/2016 16:55,ATA,TU 32AIMC,73.7805866582262
28,test_id_28,5/2/2016,TU 0555 ,TUN,DJE,5/2/2016 19:55,5/2/2016 20:50,ATA,TU 736IOQ,96.09286102145352
29,test_id_29,5/3/2016,TU 0914 ,MED,TUN,5/3/2016 0:45,5/3/2016 5:25,ATA,TU 332IFM,56.097690957213416
30,test_id_30,5/3/2016,TU 0726 ,DJE,MIR,5/3/2016 5:50,5/3/2016 6:30,ATA,TU 32AIMF,76.83089189566554
