,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
0,9,11802,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,14220000,0,0,0,0,0,0,1706400,1,0,0,0,1123098,166462,0,0,414615,58299,0,0,1706400,853200,0,0,0,0,628439,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,14283733,0,0,2546400,2015,,,,,,,,,13.54963664
1,255,2713,C,99,0,4409,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2016,0,0,0,0,0,0,300000,0,0,0,54000,1,55075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,15.19986898
2,201,152,M,22,0,3603,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,57269251,0,0,4947931,0,0,13640175201,0,0,0,2459261429,1,0,46995188,8459133,1229050280,239880275,661683856,119103094,7400177995,1334555371,3713953317,668511597,555100,138775,0,158000,121620155,0,88381829,12,121620155,0,0,0,31296805,67871456,849120,0,0,0,0,0,0,18071477,923419041,250100,30012,987278,177710,0,0,0,0,0,0,0,0,,3820099888,710171416,0,0,159211142,869382558,1735587923,,,,,,,,86000000,0,0,0,230000,230000,0,0,0,0,0,1109489075,2016,67871456,0,0,12093451,,,,,9.946706152
3,302,7698,M,22,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,69669365,0,0,0,12540483,6,0,0,0,0,0,0,0,148518870,26619385,0,0,0,0,0,0,0,0,244223,12,14323125,0,0,0,0,0,3297012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,111538339,2013,,,,,,,,,10.81765429
4,152,544,P,99,0,6307,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,13159691,0,0,0,0,0,0,1579157,1,0,0,0,633569,29056,0,0,693390,133894,0,0,0,0,0,0,0,0,1416207,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,7204844,0,0,0,2013,,,,,,,,,14.66899701
5,46,7157,C,99,0,5714,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,33009202,0,0,0,5941656,1,378694,0,0,0,0,0,0,30707357,5526765,0,0,0,0,0,0,0,0,36197,12,0,0,0,0,0,0,620000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,14.41189569
6,402,2029,M,21,0,5501,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,21600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,4.857202189
7,175,7621,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,11360000,0,0,0,2044800,1,3214,0,0,0,0,0,0,4942967,889734,0,0,0,0,0,0,0,0,1151852,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,14.49064321
8,43,12347,P,99,0,6272,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,48000000,0,0,0,0,0,0,0,0,0,2880000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,48867420,0,0,0,2014,,,,,,,,,13.58075997
9,236,11432,M,22,0,3604,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,93572400,0,0,0,16843032,3,0,0,0,800000,144000,0,0,90799800,16343525,0,0,0,0,0,0,0,0,499507,12,144000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,14.55920825
